filepath,label_tag,label
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2555).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1282).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (66).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (590).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (5334).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (219).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2681).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (618).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (311).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (943).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (221).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (164).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (666).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1103).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4877).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1487).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (621).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (942).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1068).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (744).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1049).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (786).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1795).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1979).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (216).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (428).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (115).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3271).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (585).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (480).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (726).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (530).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (965).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (897).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2450).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (695).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1427).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2610).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (5142).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2413).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (690).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (640).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (596).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (956).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (404).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (57).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (223).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (533).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (513).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (352).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (278).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1106).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (752).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (938).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4564).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1504).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (80).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (591).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (1742).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (226).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (1804).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (1898).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (1576).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (5095).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (677).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_mosaic_virus\image (128).JPG,Tomato_mosaic_virus,8
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (849).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (343).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (773).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (939).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (637).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (982).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1072).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1784).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (771).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1512).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1856).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2079).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4673).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4433).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (1394).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4177).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (765).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (847).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (799).jpg,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2342).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2888).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2200).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (572).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1768).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (465).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4802).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (59).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (801).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (156).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (2081).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (964).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (684).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (1184).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (102).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1115).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (893).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1206).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1550).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1870).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1138).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (811).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (82).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2637).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4683).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (938).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4479).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (137).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (5192).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (277).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_mosaic_virus\image (8).JPG,Tomato_mosaic_virus,8
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1589).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (783).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (692).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1487).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2411).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_mosaic_virus\image (343).JPG,Tomato_mosaic_virus,8
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (465).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (548).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1361).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (1335).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1406).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (230).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (5162).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (46).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (413).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3673).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_mosaic_virus\image (127).JPG,Tomato_mosaic_virus,8
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1959).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1028).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1283).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1396).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1756).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1482).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (905).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4702).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (859).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (930).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2955).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (1315).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (648).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (879).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (320).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2418).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (862).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (480).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (749).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1666).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (276).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1107).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (2107).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2748).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (409).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4261).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (1442).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (366).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (434).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1077).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4855).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (5263).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (527).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (829).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (233).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (35).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (792).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (188).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (547).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (675).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (262).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (5053).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (687).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1022).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (385).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (716).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (226).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (53).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (193).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1538).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (145).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1533).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (325).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2220).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (506).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1444).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (1353).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (428).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (721).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (959).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (989).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (1214).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1555).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (50).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (326).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1180).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1383).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (220).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (675).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (129).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (594).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (749).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (740).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (385).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1533).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2935).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (918).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (284).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (790).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (359).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4404).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4221).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (394).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (5218).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (344).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (2118).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4738).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (1463).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4465).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4660).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1582).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1721).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (5328).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (933).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4985).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
